text,class
"Изредка он останавливался, прислушивался к звукам стрельбы в лощине.",generated
"Что же мне делать, когда я женился и у ней в 1820 году было сделано всё нужное для приема князя Багратиона.",generated
"Борис, заторопившись, как будто не видал ее Николай.",generated
"В экипаже правил солдат и других домах, и переносили к себе m-lle Bourienne вошла к княжне Марье и к губернатору.",generated
"- Voila l'agrement des camps, monsieur le prince, [  Вот удовольствие лагеря, князь,]  - сказал дежурный штаб-офицер.",original
"Капрал нахмурился на слова Долохова, и из-за дыма показалась его фигура.",generated
Как будто в нем лучшие стороны его души и которая вместе с тем умный и опытный Кутузов принял это сражение.,generated
"Видно было, что она могла выказывать свои достоинства, и она боится.",generated
– говорила она себе.,generated
"Не может быть, чтоб не было ответа!",original
"Думал ли Кутузов совершенно о другом, говоря эти слова, как Пьер покраснел при этих словах.",generated
"     - Qui s'excuse - s'accuse, [40] - улыбаясь и махая корпией, говорила Жюли и, чтобы за ней осталось последнее слово, сейчас же переменила разговор.",original
"Ну, а из чувства, которое лежало в душе человека: один весьма разумно говорит о том, как два высочайшие друга поклялись там в гостиной.",generated
"Гостья, принужденная любоваться семейною сценой, сочла нужным принять в ней и не производя в других ни малейшего движения.",generated
"Это были люди, по наблюдениям Пьера, ни во что не только не вредящие, но необходимые для счастия которого она даже и теперь, были так же сила свободы человека для разума только мгновенное, неопределимое ощущение жизни.",generated
"- О, это была Наташа, и он любил и любовно жил со всем, с чем его сводила жизнь, и в лице его выразилась злоба, и молодой человек, очевидно считавший себя знаменитостью, но, по лицу дочери увидев, что это так есть потому, что нельзя было думать о приятном.",generated
Там ли он теперь?,original
"Он быстро переводил глаза с лица ее мужа, чтобы он шел в Кремль, так прижали его к себе Соню и с своим сорокалетним брюшком, не чувствуя в себе московское радушие.",generated
"Князь Василий нахмурился, сморщил рот на сторону, щеки его запрыгали с свойственным ей русским патриотизмом изволила ответить, что о мире речи быть не может.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, совсем не то, что было во всех его прежних сражениях.",original
"Несколько солдат с болячками, взглянув на Наташу и спросил, что он рассказывал, но и старая графиня, которая боялась этой любви сына к Соне, к гувернантке, ко всякой красивой и элегантной женщины не удивлял Пьера, потому что каждому было знакомо то чувство, которое руководит ими.",generated
Последний лет двадцати.,original
"Но к счастью ее она почувствовала, что глаза ее разбегались: она ничего не видела ясно, пульс ее забил сто раз в минуту, и кровь стала стучать у ее сердца.",original
"Бенигсен от Горок спустился по большой дороге к мосту, на который навалены были какие-то ковры, и в моей жизни tout n'est pas Bonaparte, mais Boukshevden.",generated
Она поспешила успокоить его.,original
"- Ах, мой друг!",original
"То же чувствовали и мужики толпы, глядя на его быструю и твердую походку и решительное, нахмуренное лицо.",original
"Денисов, сморщившись, как бы просящее прощения.",generated
"Петя ехал подле него, и думал о том, какой характер примет война.",generated
"В то же сознание того, что он с восторженной строгостью и властью в голосе.",generated
"Что ж, дай Бог, - прибавил он, не замечая насмешливой улыбки гостьи.",original
"И Наташа почувствовала, что этот самый костюм, в котором она с удивлением и насмешкой видала дядюшку в Отрадном – был настоящий костюм, который был ничем не хуже сюртуков и фраков.",original
"- Теперь мне хорошо, - сказал старый солдат.",generated
"Он молча вглядывался в холмы, которые как бы выступали из моря тумана, и по которым вдалеке двигались русские войска, и прислушивался к звукам стрельбы в лощине.",original
- послышались в темноте передающиеся голоса и смех.,original
– кричала Наташа.,original
"Молитвы, которым она хотела распорядиться.",generated
"Но, кроме того, что делалось перед ним.",generated
В письме этом князь Андрей перебил его.,generated
Генерал Армфельд предложил прекрасную позицию с открытым тылом.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал от прежней волшебницы.",original
Но Пьер без всякой задней мысли признавал справедливость этого.,original
Ему было лет двадцать пять.,original
Князь Андрей взглянул на доносившего об этом гордом слове: «справедливость».,generated
Было еще только четыре часа.,original
"Низшие начальники, даже солдаты (которые тоже рассуждают), также признавали позицию невозможной и потому не могли идти драться с уверенностью поражения.",original
"Иванушка, попивая из блюдечка, исподлобья лукавыми, женскими глазами смотрел на то, что угодно было государю.",generated
"Пьер не успел этого сделать, то уже это будет интересно, - сказал он, - занять позицию и приготовиться к смерти.",generated
"Яркий, блестящий, радостный свет лился потоками из ее преобразившегося лица.",original
Сначала вмешательство ее в голову.,generated
"Тому, что Багратион выбран был героем в Москве, и князь Андрей не интересовался, видимо, этими отвлеченными разговорами.",generated
"- Княжна, воля божья совершается, вы должны делать то, что происходило в этот день находился в бездействии?",generated
А то грабить-то мало ли их.,original
"- Vous aurai-je fait de la guerre pour le moment, n'est pas intentionnee de verser le sang de nos allies detruite, et vous ne faites pas un peu d'esperance de toucher ce coeur si bon, si genereux.",generated
Пьер замолк.,original
"Люди Запада двигались на Восток для того, чтобы убивать друг друга.",original
"Когда княжна выходила от графини, Николай опять встретил ее и забыли после большого количества дипломатов, которые любят добро, и пусть будет одно знамя - деятельная добродетель.",generated
- Ah!,original
"И я прошу вас подумать о предложении Долохова, – сказал он, с трудом выговаривая фамилию своего друга.",original
"Это состояние старушки понималось всеми домашними, хотя никто никогда не видал, чем это все кончится, если продолжится еще год, он неожиданно умер.",generated
"- Впрочем, большое количество монастырей и церквей есть всегда признак отсталости народа, - сказал Наполеон, оглядываясь на Коленкура за оценкой этого суждения.",original
"Может, Бог поможет мне найти средство его приготовить!...",original
"Сын, опустив глаза, глядя на часы, сказал Болконский.",generated
